"","Age","Attrition","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","MonthlyIncome","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager"
"1423",35,"No","Travel_Rarely","Research & Development",11,4,"Medical",4,"Male",3,1,"Laboratory Technician",3,"Married",2660,7,"Yes",11,3,3,1,5,3,3,2,2,2,2
"1427",32,"No","Travel_Rarely","Research & Development",29,4,"Life Sciences",3,"Female",2,1,"Laboratory Technician",2,"Single",2837,1,"No",13,3,3,0,6,3,3,6,2,4,1
"1431",38,"No","Travel_Rarely","Research & Development",10,3,"Medical",2,"Female",1,3,"Research Director",3,"Married",13206,3,"No",12,3,1,1,20,3,3,18,16,1,11
"1435",52,"No","Non-Travel","Sales",29,4,"Life Sciences",1,"Male",3,1,"Sales Representative",4,"Divorced",3482,2,"No",15,3,2,2,16,3,2,9,8,0,0
"1438",39,"No","Non-Travel","Research & Development",9,3,"Life Sciences",4,"Male",3,5,"Manager",4,"Single",19431,2,"No",13,3,3,0,21,3,2,6,0,1,3
"1439",23,"Yes","Travel_Frequently","Sales",9,3,"Marketing",4,"Male",3,1,"Sales Representative",1,"Married",1790,1,"No",19,3,1,1,1,3,2,1,0,1,0
"1441",36,"No","Travel_Frequently","Research & Development",4,2,"Life Sciences",4,"Female",3,2,"Manufacturing Director",2,"Divorced",5131,7,"No",13,3,2,3,18,3,3,4,2,0,2
"1446",41,"No","Travel_Rarely","Research & Development",28,4,"Life Sciences",1,"Female",2,4,"Manufacturing Director",2,"Married",13570,0,"No",23,4,3,1,21,3,3,20,7,0,10
"1447",34,"No","Travel_Rarely","Sales",28,3,"Marketing",4,"Female",2,2,"Sales Executive",3,"Married",6712,1,"No",21,4,4,2,8,2,3,8,7,1,7
"1450",32,"No","Travel_Rarely","Research & Development",2,3,"Technical Degree",4,"Male",3,1,"Research Scientist",1,"Single",2439,1,"No",14,3,4,0,4,4,3,4,2,1,2
"1457",35,"No","Travel_Frequently","Research & Development",18,4,"Life Sciences",3,"Male",3,2,"Healthcare Representative",3,"Married",5689,1,"Yes",14,3,4,2,10,2,4,10,2,0,2
"1458",40,"No","Travel_Rarely","Research & Development",2,4,"Medical",3,"Female",3,1,"Research Scientist",3,"Married",2001,2,"No",14,3,2,3,20,2,3,5,3,0,2
"1459",35,"No","Travel_Rarely","Research & Development",1,4,"Life Sciences",3,"Female",1,1,"Research Scientist",4,"Married",2977,1,"No",12,3,4,1,4,5,3,4,3,1,1
"1462",50,"Yes","Travel_Rarely","Sales",28,3,"Marketing",4,"Male",2,3,"Sales Executive",1,"Divorced",10854,4,"Yes",13,3,2,1,20,3,3,3,2,2,0
"1470",34,"No","Travel_Rarely","Research & Development",8,3,"Medical",2,"Male",4,2,"Laboratory Technician",3,"Married",4404,2,"No",12,3,1,0,6,3,4,4,3,1,2
